match_id,tempA,tempB,tempC,tempD,tempE,tempF,tempG,tempH
6434083510,7.5000000000000000,1,0.5,0.236589593615487,75,3,13,3.7193189340702329
6442077736,7.5000000000000000,1,0.5,0.236589593615487,75,1,19,5.7008771254956899
6445926299,7.5000000000000000,1,0.5,0.236589593615487,75,1,16,4.8362060428489695
6437513020,7.5000000000000000,1,0.5,0.236589593615487,75,1,13,3.5355339059327376
6435192569,7.5000000000000000,1,0.5,0.236589593615487,75,3,11,2.7988092706244442
6445889273,7.5000000000000000,1,0.5,0.236589593615487,75,0,13,5.1261854997432328
6437294022,7.5000000000000000,1,0.5,0.236589593615487,75,1,23,7.6485292703891772
6426200043,7.5000000000000000,1,0.5,0.236589593615487,75,2,18,5.7590508477236652
6412576549,7.5000000000000000,1,0.5,0.236589593615487,75,1,19,5.3800041305229910
6426123504,7.5000000000000000,1,0.5,0.236589593615487,75,4,18,4.3779751788545657
6447305192,7.4000000000000000,1,0.5,0.236589593615487,74,2,19,5.4405882034941773
6412112151,7.4000000000000000,1,0.5,0.236589593615487,74,3,15,4.7187568984497036
6442514180,7.4000000000000000,1,0.5,0.236589593615487,74,1,14,4.7422451316743306
6434019742,7.4000000000000000,1,0.5,0.236589593615487,74,1,14,4.4271887242357311
6435668712,7.4000000000000000,1,0.5,0.236589593615487,74,2,15,5.1251016250086853
6445974952,7.4000000000000000,1,0.5,0.236589593615487,74,1,17,5.1467357508316753
6416237948,7.4000000000000000,1,0.5,0.236589593615487,74,3,16,5.1251016250086853
6419506198,7.4000000000000000,1,0.5,0.236589593615487,74,2,17,5.0376361299500163
6416048274,7.4000000000000000,1,0.5,0.236589593615487,74,2,14,3.6575644598253874
6424906032,7.4000000000000000,1,0.5,0.236589593615487,74,2,18,4.8808013913928338
6410328865,7.4000000000000000,1,0.5,0.236589593615487,74,0,22,6.6533199732664794
6449328014,7.4000000000000000,1,0.5,0.236589593615487,74,4,13,2.8751811537130433
6449349651,7.4000000000000000,1,0.5,0.236589593615487,74,3,12,3.2727833889689539
6415799299,7.4000000000000000,1,0.5,0.236589593615487,74,1,12,3.9214509786273980
6424049952,7.4000000000000000,1,0.5,0.236589593615487,74,1,18,6.5861808187885168
6421602430,7.4000000000000000,1,0.5,0.236589593615487,74,2,14,4.0606512887576161
6423996802,7.4000000000000000,1,0.5,0.236589593615487,74,1,16,4.7888759989514589
6431420417,7.4000000000000000,1,0.5,0.236589593615487,74,2,17,5.0376361299500163
6415581153,7.4000000000000000,1,0.5,0.236589593615487,74,1,15,4.8350571638583321
6422676523,7.4000000000000000,1,0.5,0.236589593615487,74,1,14,4.1419265512024179
6448975245,7.3000000000000000,1,0.5,0.236589593615487,73,0,14,4.3474130238568316
6435866932,7.3000000000000000,1,0.5,0.236589593615487,73,2,16,5.2503968104007783
6440714217,7.3000000000000000,1,0.5,0.236589593615487,73,1,11,3.2676869155073253
6448559260,7.3000000000000000,1,0.5,0.236589593615487,73,3,17,4.9899899799498596
6432794278,7.3000000000000000,1,0.5,0.236589593615487,73,1,17,5.1650535116083529
6416105911,7.3000000000000000,1,0.5,0.236589593615487,73,1,18,5.5787294451534592
6432867915,7.3000000000000000,1,0.5,0.236589593615487,73,0,21,6.4126610874286988
6426149078,7.3000000000000000,1,0.5,0.236589593615487,73,1,18,5.2925524193068802
6417664205,7.3000000000000000,1,0.5,0.236589593615487,73,4,14,3.7727090178455763
6426276058,7.3000000000000000,1,0.5,0.236589593615487,73,2,15,4.1912607490666417
6421162380,7.3000000000000000,1,0.5,0.236589593615487,73,2,18,4.9227363664260280
6442553213,7.3000000000000000,1,0.5,0.236589593615487,73,2,21,6.6508144864620403
6413640763,7.3000000000000000,1,0.5,0.236589593615487,73,2,10,3.1287200080686173
6420751966,7.3000000000000000,1,0.5,0.236589593615487,73,0,21,5.6381636096240493
6413996985,7.3000000000000000,1,0.5,0.236589593615487,73,1,15,3.4334951418181574
6440929041,7.3000000000000000,1,0.5,0.236589593615487,73,1,21,6.4815978825526589
6437780752,7.2000000000000000,1,0.5,0.236589593615487,72,1,25,6.8117545463705605
6410736440,7.2000000000000000,1,0.5,0.236589593615487,72,1,15,4.5655716448703819
6412305773,7.2000000000000000,1,0.5,0.236589593615487,72,2,19,5.3291650377896911
6416998266,7.2000000000000000,1,0.5,0.236589593615487,72,1,20,6.1427463998877028
6417144559,7.2000000000000000,1,0.5,0.236589593615487,72,1,12,3.1198290551460241
6417347454,7.2000000000000000,1,0.5,0.236589593615487,72,0,14,4.9170903772228732
6419310746,7.2000000000000000,1,0.5,0.236589593615487,72,0,19,5.9404451759854571
6419504935,7.2000000000000000,1,0.5,0.236589593615487,72,2,13,3.5839146815241632
6421103437,7.2000000000000000,1,0.5,0.236589593615487,72,1,18,5.7696524062450148
6422361231,7.2000000000000000,1,0.5,0.236589593615487,72,1,20,5.2025634707004456
6426016604,7.2000000000000000,1,0.5,0.236589593615487,72,1,15,4.7093288033198295
6426085827,7.2000000000000000,1,0.5,0.236589593615487,72,3,12,3.2930904093942584
6429139890,7.2000000000000000,1,0.5,0.236589593615487,72,1,27,7.5247738984119797
6431934263,7.2000000000000000,1,0.5,0.236589593615487,72,0,19,6.3034382152388337
6434742939,7.2000000000000000,1,0.5,0.236589593615487,72,0,22,6.8928304136335105
6435726926,7.2000000000000000,1,0.5,0.236589593615487,72,2,17,5.1596726855704929
6435845243,7.2000000000000000,1,0.5,0.236589593615487,72,0,17,5.4119209980273076
6442747841,7.2000000000000000,1,0.5,0.236589593615487,72,2,17,4.2635405214185285
6444367249,7.2000000000000000,1,0.5,0.236589593615487,72,3,17,4.5411696975803736
6445076867,7.2000000000000000,1,0.5,0.236589593615487,72,2,15,4.7562823951298584
6448023527,7.2000000000000000,1,0.5,0.236589593615487,72,1,12,3.4576806613039839
6450113184,7.1000000000000000,1,0.5,0.236589593615487,71,1,15,4.1753243386991307
6428593230,7.1000000000000000,1,0.5,0.236589593615487,71,0,23,6.5735158865793510
6443991560,7.1000000000000000,1,0.5,0.236589593615487,71,2,16,5.0870205206759072
6436891384,7.1000000000000000,1,0.5,0.236589593615487,71,1,18,5.0431471655438862
6446538156,7.1000000000000000,1,0.5,0.236589593615487,71,2,17,4.6773686809762792
6451175237,7.1000000000000000,1,0.5,0.236589593615487,71,1,19,6.1000910740013637
6417290322,7.1000000000000000,1,0.5,0.236589593615487,71,1,17,4.5570458267024995
6427463940,7.1000000000000000,1,0.5,0.236589593615487,71,0,20,5.8013408411810761
6431338390,7.1000000000000000,1,0.5,0.236589593615487,71,0,17,6.1364122706639876
6424160560,7.1000000000000000,1,0.5,0.236589593615487,71,1,20,6.5396228229666783
6428777332,7.1000000000000000,1,0.5,0.236589593615487,71,1,13,4.4584501542327215
6424109968,7.1000000000000000,1,0.5,0.236589593615487,71,2,13,4.4083254568297624
6418850667,7.1000000000000000,1,0.5,0.236589593615487,71,1,15,4.8177911028926017
6419549063,7.1000000000000000,1,0.5,0.236589593615487,71,0,21,6.3499781276963641
6429190594,7.1000000000000000,1,0.5,0.236589593615487,71,2,14,4.0124805295477759
6408849776,7.1000000000000000,1,0.5,0.236589593615487,71,2,14,4.6773686809762792
6422858267,7.1000000000000000,1,0.5,0.236589593615487,71,2,16,4.4334586448455291
6432837429,7.1000000000000000,1,0.5,0.236589593615487,71,1,21,5.5866905329641368
6445858823,7.1000000000000000,1,0.5,0.236589593615487,71,1,13,3.7844711945293258
6418326609,7.1000000000000000,1,0.5,0.236589593615487,71,0,13,4.8177911028926017
6435646037,7.1000000000000000,1,0.5,0.236589593615487,71,0,14,4.8864893101057509
6432612865,7.1000000000000000,1,0.5,0.236589593615487,71,0,16,5.6263270039658693
6441276149,7.1000000000000000,1,0.5,0.236589593615487,71,1,11,3.8715486421958964
6445943876,7.1000000000000000,1,0.5,0.236589593615487,71,3,13,3.7844711945293258
6430251549,7.1000000000000000,1,0.5,0.236589593615487,71,0,18,5.8585170668200858
6430921874,7.1000000000000000,1,0.5,0.236589593615487,71,2,18,5.3218626647276630
6412976598,7.1000000000000000,1,0.5,0.236589593615487,71,2,18,4.7946729699624863
6446308277,7.1000000000000000,1,0.5,0.236589593615487,71,0,20,6.4884512790033339
6445047619,7.0000000000000000,1,0.5,0.236589593615487,70,0,19,5.9066817155564501
6432141685,7.0000000000000000,1,0.5,0.236589593615487,70,3,14,4.0000000000000000
6440741991,7.0000000000000000,1,0.5,0.236589593615487,70,1,17,5.1424162068471708
6419891426,7.0000000000000000,1,0.5,0.236589593615487,70,1,18,4.9441323247304420
6419527047,7.0000000000000000,1,0.5,0.236589593615487,70,2,16,3.9721250959376617
6420763768,7.0000000000000000,1,0.5,0.236589593615487,70,0,13,4.0000000000000000
6446621383,7.0000000000000000,1,0.5,0.236589593615487,70,0,25,6.9920589878010103
6414342915,7.0000000000000000,1,0.5,0.236589593615487,70,2,14,4.1096093353126510
6447344855,7.0000000000000000,1,0.5,0.236589593615487,70,0,18,5.3541261347363368
6427297238,7.0000000000000000,1,0.5,0.236589593615487,70,1,14,3.5590260840104371
6425719975,7.0000000000000000,1,0.5,0.236589593615487,70,0,15,5.2915026221291812
6424583170,7.0000000000000000,1,0.5,0.236589593615487,70,0,17,5.6371781750959210
6439025906,7.0000000000000000,1,0.5,0.236589593615487,70,3,12,3.3333333333333333
6443350691,7.0000000000000000,1,0.5,0.236589593615487,70,2,12,3.6514837167011074
6412444069,7.0000000000000000,1,0.5,0.236589593615487,70,2,19,4.9216076867444669
6428021820,7.0000000000000000,1,0.5,0.236589593615487,70,2,15,3.9721250959376617
6428227213,7.0000000000000000,1,0.5,0.236589593615487,70,1,20,5.8309518948453005
6451246369,7.0000000000000000,1,0.5,0.236589593615487,70,0,23,7.3635740114581738
6412347643,7.0000000000000000,1,0.5,0.236589593615487,70,2,17,5.0771820705759389
6411995318,7.0000000000000000,1,0.5,0.236589593615487,70,0,15,4.8304589153964795
6421441374,7.0000000000000000,1,0.5,0.236589593615487,70,2,15,4.3716256828680004
6445270729,7.0000000000000000,1,0.5,0.236589593615487,70,0,21,5.4365021434333635
6408715371,7.0000000000000000,1,0.5,0.236589593615487,70,1,18,5.3124591501697425
6411571601,7.0000000000000000,1,0.5,0.236589593615487,70,1,16,5.1207638319124054
6450818717,7.0000000000000000,1,0.5,0.236589593615487,70,3,11,2.7080128015453201
6437299104,7.0000000000000000,1,0.5,0.236589593615487,70,1,21,6.1644140029689765
6410086724,6.9000000000000000,1,0.5,0.236589593615487,69,2,12,3.7252889522529360
6450401560,6.9000000000000000,1,0.5,0.236589593615487,69,0,14,4.6055522047970655
6409509848,6.9000000000000000,1,0.5,0.236589593615487,69,3,12,3.2812599206199235
6437080046,6.9000000000000000,1,0.5,0.236589593615487,69,1,19,5.5267028547267171
6415650409,6.9000000000000000,1,0.5,0.236589593615487,69,1,17,5.5467708323552242
6436102159,6.9000000000000000,1,0.5,0.236589593615487,69,2,16,3.9567101935263790
6422482069,6.9000000000000000,1,0.5,0.236589593615487,69,2,14,3.6040101122068025
6432968989,6.9000000000000000,1,0.5,0.236589593615487,69,0,19,5.8963265400303829
6411175481,6.9000000000000000,1,0.5,0.236589593615487,69,1,15,5.3427001080394213
6432597871,6.9000000000000000,1,0.5,0.236589593615487,69,2,17,4.6535530034110018
6410985867,6.9000000000000000,1,0.5,0.236589593615487,69,1,14,4.5813632129409789
6432039345,6.9000000000000000,1,0.5,0.236589593615487,69,1,15,4.7714428286071569
6446338644,6.9000000000000000,1,0.5,0.236589593615487,69,0,17,5.7629082164399522
6417906879,6.9000000000000000,1,0.5,0.236589593615487,69,1,23,6.6407830863535966
6446748772,6.9000000000000000,1,0.5,0.236589593615487,69,4,10,2.1832697191750420
6408973248,6.9000000000000000,1,0.5,0.236589593615487,69,0,15,5.4863466897380811
6440533802,6.9000000000000000,1,0.5,0.236589593615487,69,1,14,4.3830481529537308
6450924075,6.9000000000000000,1,0.5,0.236589593615487,69,2,15,5.1736511929841837
6419997610,6.9000000000000000,1,0.5,0.236589593615487,69,2,14,3.9846929339382951
6409825076,6.9000000000000000,1,0.5,0.236589593615487,69,0,18,6.1725197448043858
6425951445,6.9000000000000000,1,0.5,0.236589593615487,69,2,14,3.7549966711037175
6421387969,6.9000000000000000,1,0.5,0.236589593615487,69,2,11,2.4244128727957575
6429802224,6.8000000000000000,1,0.5,0.236589593615487,68,2,17,5.2451035367389185
6422826912,6.8000000000000000,1,0.5,0.236589593615487,68,1,13,4.7328638264796928
6408575409,6.8000000000000000,1,0.5,0.236589593615487,68,1,14,4.1041983924323693
6411651311,6.8000000000000000,1,0.5,0.236589593615487,68,1,17,5.2025634707004456
6449006428,6.8000000000000000,1,0.5,0.236589593615487,68,1,18,5.6725459696487060
6445561895,6.8000000000000000,1,0.5,0.236589593615487,68,2,15,4.4671641514002545
6439398182,6.8000000000000000,1,0.5,0.236589593615487,68,2,15,3.8815804341359032
6445528593,6.8000000000000000,1,0.5,0.236589593615487,68,2,15,4.1041983924323693
6435611685,6.8000000000000000,1,0.5,0.236589593615487,68,1,18,5.6920997883030828
6449035928,6.8000000000000000,1,0.5,0.236589593615487,68,2,14,3.9944405810520646
6421035977,6.8000000000000000,1,0.5,0.236589593615487,68,3,17,4.4171383395939855
6435617172,6.8000000000000000,1,0.5,0.236589593615487,68,0,13,4.8258562855610287
6440632756,6.8000000000000000,1,0.5,0.236589593615487,68,1,22,6.6298986082409703
6439187901,6.8000000000000000,1,0.5,0.236589593615487,68,2,12,3.3598941782277740
6437023269,6.8000000000000000,1,0.5,0.236589593615487,68,1,21,5.7503623074260866
6437362250,6.8000000000000000,1,0.5,0.236589593615487,68,1,22,6.5625198412398470
6442947290,6.8000000000000000,1,0.5,0.236589593615487,68,2,14,4.3919117578668277
6442602313,6.8000000000000000,1,0.5,0.236589593615487,68,3,22,5.9777364723893051
6409252799,6.8000000000000000,1,0.5,0.236589593615487,68,1,16,4.6380072349136230
6421486128,6.8000000000000000,1,0.5,0.236589593615487,68,1,15,4.3410188256265884
6438875501,6.8000000000000000,1,0.5,0.236589593615487,68,0,16,5.4731668671396778
6431247675,6.8000000000000000,1,0.5,0.236589593615487,68,2,12,3.2249030993194199
6452161615,6.8000000000000000,1,0.5,0.236589593615487,68,0,20,5.9029182989809747
6441012269,6.8000000000000000,1,0.5,0.236589593615487,68,2,13,4.3919117578668277
6432414183,6.8000000000000000,1,0.5,0.236589593615487,68,2,13,3.1552425509864619
6432422436,6.8000000000000000,1,0.5,0.236589593615487,68,2,13,3.9384147967311812
6445863365,6.8000000000000000,1,0.5,0.236589593615487,68,0,18,5.4119209980273076
6436201929,6.7000000000000000,1,0.5,0.236589593615487,67,1,18,5.4579198316656218
6438759389,6.7000000000000000,1,0.5,0.236589593615487,67,2,18,4.8773854562551122
6421056522,6.7000000000000000,1,0.5,0.236589593615487,67,0,16,5.0122073203551968
6420711894,6.7000000000000000,1,0.5,0.236589593615487,67,1,13,4.7387293186629214
6451383033,6.7000000000000000,1,0.5,0.236589593615487,67,2,13,3.6224607965059087
6451363070,6.7000000000000000,1,0.5,0.236589593615487,67,2,12,3.0930028559098788
6424151759,6.7000000000000000,1,0.5,0.236589593615487,67,0,15,5.3758720222862449
6424653907,6.7000000000000000,1,0.5,0.236589593615487,67,1,13,3.6530048514126619
6450545275,6.7000000000000000,1,0.5,0.236589593615487,67,3,15,3.9171985454460238
6409968988,6.7000000000000000,1,0.5,0.236589593615487,67,2,12,3.2335051500740733
6426658989,6.7000000000000000,1,0.5,0.236589593615487,67,2,21,5.8887840661530270
6429306477,6.7000000000000000,1,0.5,0.236589593615487,67,2,16,4.2700507413066339
6429383124,6.7000000000000000,1,0.5,0.236589593615487,67,0,25,8.1247222174737218
6431044586,6.7000000000000000,1,0.5,0.236589593615487,67,2,13,4.3982319680121971
6432561239,6.7000000000000000,1,0.5,0.236589593615487,67,1,16,4.3728963196286992
6417789907,6.7000000000000000,1,0.5,0.236589593615487,67,2,29,8.0973246610634717
6445531152,6.7000000000000000,1,0.5,0.236589593615487,67,2,12,3.5292429153510467
6445368278,6.7000000000000000,1,0.5,0.236589593615487,67,2,13,3.0568684048294333
6445133083,6.7000000000000000,1,0.5,0.236589593615487,67,1,23,6.0562181085044962
6434254751,6.7000000000000000,1,0.5,0.236589593615487,67,2,16,4.4234225060089689
6412049536,6.7000000000000000,1,0.5,0.236589593615487,67,2,14,3.0930028559098788
6444159467,6.7000000000000000,1,0.5,0.236589593615487,67,1,16,5.5387523665332591
6444081527,6.7000000000000000,1,0.5,0.236589593615487,67,0,15,4.8545511292669137
6412359866,6.7000000000000000,1,0.5,0.236589593615487,67,1,16,5.1434964329292147
6435562009,6.7000000000000000,1,0.5,0.236589593615487,67,0,16,4.8773854562551122
6435701475,6.7000000000000000,1,0.5,0.236589593615487,67,0,25,8.1247222174737218
6413835297,6.7000000000000000,1,0.5,0.236589593615487,67,2,12,2.9832867780352596
6437134408,6.6000000000000000,1,0.5,0.236589593615487,66,2,15,3.9496835316262998
6410678626,6.6000000000000000,1,0.5,0.236589593615487,66,3,13,3.1692971530679234
6433170984,6.6000000000000000,1,0.5,0.236589593615487,66,1,16,5.2957005621961335
6452185574,6.6000000000000000,1,0.5,0.236589593615487,66,2,17,4.7422451316743306
6416172866,6.6000000000000000,1,0.5,0.236589593615487,66,0,18,5.2957005621961335
6435518110,6.6000000000000000,1,0.5,0.236589593615487,66,3,13,2.6331223544175332
6445781190,6.6000000000000000,1,0.5,0.236589593615487,66,1,13,4.1686661868969285
6421712905,6.6000000000000000,1,0.5,0.236589593615487,66,1,12,4.2998707990925598
6422704336,6.6000000000000000,1,0.5,0.236589593615487,66,1,16,5.1897334549409504
6442716538,6.6000000000000000,1,0.5,0.236589593615487,66,4,12,2.4129281427805143
6452113925,6.6000000000000000,1,0.5,0.236589593615487,66,2,13,3.5962943891363139
6433696681,6.6000000000000000,1,0.5,0.236589593615487,66,1,14,4.5018514709691019
6446599016,6.6000000000000000,1,0.5,0.236589593615487,66,1,13,3.8930136855083820
6433110490,6.6000000000000000,1,0.5,0.236589593615487,66,0,22,6.1318838867023567
6428700075,6.6000000000000000,1,0.5,0.236589593615487,66,2,13,3.8064273129653860
6449199177,6.6000000000000000,1,0.5,0.236589593615487,66,2,12,3.5023801430836526
6418036268,6.6000000000000000,1,0.5,0.236589593615487,66,1,14,4.7187568984497036
6431405454,6.6000000000000000,1,0.5,0.236589593615487,66,1,16,4.6475800154489003
6444068743,6.6000000000000000,1,0.5,0.236589593615487,66,2,14,4.0606512887576161
6452352751,6.6000000000000000,1,0.5,0.236589593615487,66,0,16,5.0376361299500163
6450754199,6.6000000000000000,1,0.5,0.236589593615487,66,1,14,4.2998707990925598
6445715677,6.6000000000000000,1,0.5,0.236589593615487,66,0,16,5.6607812574276746
6444688520,6.5000000000000000,1,0.5,0.236589593615487,65,1,19,5.5827114081480754
6444964632,6.5000000000000000,1,0.5,0.236589593615487,65,0,12,4.2752517794602200
6417070230,6.5000000000000000,1,0.5,0.236589593615487,65,0,17,5.4822947344661757
6437481770,6.5000000000000000,1,0.5,0.236589593615487,65,2,13,3.9228674319799400
6447464498,6.5000000000000000,1,0.5,0.236589593615487,65,0,19,6.8190908484929279
